date,sku_id,store_id,actual_units,pred_Baseline (Lag-1 Naive),pred_Baseline (Seasonal 7-Day),pred_Baseline (Historical Mean),pred_Scikit-Learn (Random Forest),pred_Scikit-Learn (HistGradientBoosting),pred_XGBoost (XGBRegressor),pred_LightGBM (LGBMRegressor)
2026-07-15,SKU-8921-PRO,STORE-WEST-02,14,16.0,12.0,15.4,14.66,13.88,14.48,14.89
2026-07-15,SKU-1090-CAB,STORE-WEST-02,33,34.0,41.0,39.84,35.98,37.36,35.42,38.65
2026-07-15,SKU-4412-MTR,STORE-WEST-02,8,10.0,9.0,8.73,8.58,9.89,9.68,10.05
2026-07-16,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,4.0,7.0,5.06,4.52,5.5,5.31,5.71
2026-07-16,SKU-4412-MTR,STORE-ONLINE-GLOBAL,11,8.0,8.0,8.73,6.77,8.32,7.82,8.3
2026-07-16,SKU-3320-SENS,STORE-WEST-02,21,21.0,18.0,25.4,19.64,20.42,21.79,22.43
2026-07-16,SKU-7731-SFT,STORE-NORTH-01,4,5.0,5.0,5.06,4.65,5.33,5.26,5.51
2026-07-16,SKU-4412-MTR,STORE-NORTH-01,7,9.0,8.0,8.73,8.25,8.93,8.32,8.72
2026-07-16,SKU-8921-PRO,STORE-WEST-02,12,14.0,19.0,15.4,14.86,16.39,15.17,15.13
2026-07-16,SKU-3320-SENS,STORE-ONLINE-GLOBAL,21,28.0,23.0,25.4,22.77,21.9,22.72,23.49
2026-07-16,SKU-3320-SENS,STORE-NORTH-01,29,30.0,20.0,25.4,22.98,25.01,24.9,24.15
2026-07-16,SKU-1090-CAB,STORE-ONLINE-GLOBAL,36,38.0,37.0,39.84,37.14,33.88,36.8,36.84
2026-07-16,SKU-7731-SFT,STORE-WEST-02,4,4.0,5.0,5.06,4.69,5.56,5.39,5.79
2026-07-16,SKU-4412-MTR,STORE-WEST-02,9,8.0,9.0,8.73,8.3,8.94,8.71,9.29
2026-07-16,SKU-1090-CAB,STORE-NORTH-01,42,36.0,34.0,39.84,36.13,36.34,35.17,35.7
2026-07-16,SKU-8921-PRO,STORE-NORTH-01,13,15.0,21.0,15.4,13.86,14.08,14.46,14.52
2026-07-16,SKU-1090-CAB,STORE-WEST-02,42,33.0,38.0,39.84,36.24,36.08,37.45,36.58
2026-07-16,SKU-8921-PRO,STORE-ONLINE-GLOBAL,13,13.0,14.0,15.4,13.55,15.23,14.22,13.95
2026-07-17,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,4.0,5.0,5.06,4.94,5.03,4.85,5.19
2026-07-17,SKU-1090-CAB,STORE-WEST-02,43,42.0,39.0,39.84,35.54,36.73,36.47,36.41
2026-07-17,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,36.0,42.0,39.84,39.36,37.15,38.46,36.93
2026-07-17,SKU-3320-SENS,STORE-ONLINE-GLOBAL,24,21.0,19.0,25.4,18.86,21.33,19.26,20.81
2026-07-17,SKU-8921-PRO,STORE-ONLINE-GLOBAL,12,13.0,13.0,15.4,12.72,12.72,12.88,12.24
2026-07-17,SKU-1090-CAB,STORE-NORTH-01,29,42.0,35.0,39.84,36.84,36.03,35.78,36.82
2026-07-17,SKU-4412-MTR,STORE-ONLINE-GLOBAL,8,11.0,8.0,8.73,7.76,7.28,7.23,7.83
2026-07-17,SKU-3320-SENS,STORE-WEST-02,25,21.0,21.0,25.4,18.55,19.53,19.43,19.87
2026-07-17,SKU-8921-PRO,STORE-NORTH-01,14,13.0,14.0,15.4,14.19,14.43,13.89,14.24
2026-07-17,SKU-4412-MTR,STORE-WEST-02,7,9.0,9.0,8.73,8.04,8.58,8.39,9.01
2026-07-17,SKU-7731-SFT,STORE-NORTH-01,5,4.0,6.0,5.06,4.68,4.72,4.72,5.11
2026-07-17,SKU-4412-MTR,STORE-NORTH-01,7,7.0,8.0,8.73,8.34,8.84,8.35,8.82
2026-07-17,SKU-3320-SENS,STORE-NORTH-01,30,29.0,23.0,25.4,30.49,32.65,31.43,31.93
2026-07-17,SKU-7731-SFT,STORE-WEST-02,4,4.0,6.0,5.06,4.85,4.87,5.13,5.2
2026-07-17,SKU-8921-PRO,STORE-WEST-02,15,12.0,17.0,15.4,12.87,11.27,12.68,11.58
2026-07-18,SKU-1090-CAB,STORE-ONLINE-GLOBAL,21,39.0,24.0,39.84,23.51,23.5,23.53,23.75
2026-07-18,SKU-7731-SFT,STORE-WEST-02,3,4.0,2.0,5.06,3.41,3.74,3.24,3.57
2026-07-18,SKU-8921-PRO,STORE-WEST-02,9,15.0,10.0,15.4,8.11,8.77,9.19,7.95
2026-07-18,SKU-1090-CAB,STORE-NORTH-01,19,29.0,23.0,39.84,25.42,24.74,26.07,24.57
2026-07-18,SKU-1090-CAB,STORE-WEST-02,22,43.0,21.0,39.84,24.63,27.66,24.71,25.37
2026-07-18,SKU-7731-SFT,STORE-NORTH-01,3,5.0,3.0,5.06,3.22,3.23,3.21,3.31
2026-07-18,SKU-8921-PRO,STORE-NORTH-01,9,14.0,9.0,15.4,9.45,8.82,9.45,9.72
2026-07-18,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,8.0,5.0,8.73,5.01,4.85,4.65,5.04
2026-07-18,SKU-3320-SENS,STORE-ONLINE-GLOBAL,18,24.0,19.0,25.4,14.83,14.09,14.8,14.59
2026-07-18,SKU-8921-PRO,STORE-ONLINE-GLOBAL,11,12.0,8.0,15.4,8.41,6.96,7.75,7.74
2026-07-18,SKU-3320-SENS,STORE-WEST-02,14,25.0,15.0,25.4,15.99,15.31,15.82,15.92
2026-07-18,SKU-3320-SENS,STORE-NORTH-01,14,30.0,17.0,25.4,16.32,16.38,16.96,16.19
2026-07-18,SKU-4412-MTR,STORE-NORTH-01,5,7.0,4.0,8.73,4.68,4.84,4.31,4.59
2026-07-18,SKU-4412-MTR,STORE-WEST-02,6,7.0,5.0,8.73,5.21,4.88,4.68,4.99
2026-07-18,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,5.0,2.0,5.06,3.76,4.49,3.79,4.16
2026-07-19,SKU-1090-CAB,STORE-ONLINE-GLOBAL,22,21.0,23.0,39.84,22.88,23.78,24.2,23.37
2026-07-19,SKU-7731-SFT,STORE-WEST-02,2,3.0,3.0,5.06,3.02,3.31,3.05,3.35
2026-07-19,SKU-1090-CAB,STORE-WEST-02,20,22.0,28.0,39.84,24.94,25.45,26.08,24.92
2026-07-19,SKU-4412-MTR,STORE-WEST-02,5,6.0,4.0,8.73,4.21,3.39,3.27,3.83
2026-07-19,SKU-8921-PRO,STORE-NORTH-01,9,9.0,10.0,15.4,11.38,10.95,11.35,11.18
2026-07-19,SKU-1090-CAB,STORE-NORTH-01,24,19.0,26.0,39.84,23.76,24.27,25.15,23.81
2026-07-19,SKU-3320-SENS,STORE-WEST-02,16,14.0,14.0,25.4,14.28,14.04,13.99,13.99
2026-07-19,SKU-3320-SENS,STORE-NORTH-01,14,14.0,15.0,25.4,15.54,15.18,16.1,15.55
2026-07-19,SKU-4412-MTR,STORE-ONLINE-GLOBAL,4,6.0,6.0,8.73,5.3,4.89,5.02,5.15
2026-07-19,SKU-3320-SENS,STORE-ONLINE-GLOBAL,18,18.0,15.0,25.4,16.77,15.33,15.35,14.99
2026-07-19,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,11.0,10.0,15.4,10.99,10.59,10.57,10.61
2026-07-19,SKU-7731-SFT,STORE-NORTH-01,3,3.0,3.0,5.06,3.04,3.27,3.13,3.35
2026-07-19,SKU-8921-PRO,STORE-WEST-02,11,9.0,9.0,15.4,10.75,9.55,10.1,10.01
2026-07-19,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,3.03,2.99,2.81,3.42
2026-07-19,SKU-4412-MTR,STORE-NORTH-01,7,5.0,5.0,8.73,5.44,5.84,5.34,5.9
2026-07-20,SKU-1090-CAB,STORE-ONLINE-GLOBAL,40,22.0,34.0,39.84,35.76,38.39,39.09,38.86
2026-07-20,SKU-3320-SENS,STORE-ONLINE-GLOBAL,22,18.0,27.0,25.4,25.21,25.53,24.51,25.41
2026-07-20,SKU-8921-PRO,STORE-WEST-02,15,11.0,15.0,15.4,14.69,14.97,15.27,15.22
2026-07-20,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,4.0,8.0,8.73,7.08,7.75,7.97,7.84
2026-07-20,SKU-7731-SFT,STORE-WEST-02,4,2.0,5.0,5.06,4.71,5.17,5.19,5.41
2026-07-20,SKU-3320-SENS,STORE-WEST-02,24,16.0,34.0,25.4,25.12,25.15,25.5,24.69
2026-07-20,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,3.0,5.0,5.06,4.79,4.86,4.96,5.07
2026-07-20,SKU-3320-SENS,STORE-NORTH-01,21,14.0,32.0,25.4,27.11,25.8,28.94,27.41
2026-07-20,SKU-4412-MTR,STORE-NORTH-01,9,7.0,8.0,8.73,8.22,8.69,8.44,8.75
2026-07-20,SKU-8921-PRO,STORE-ONLINE-GLOBAL,11,9.0,14.0,15.4,13.42,14.0,13.41,13.33
2026-07-20,SKU-7731-SFT,STORE-NORTH-01,6,3.0,5.0,5.06,4.74,4.91,4.8,4.92
2026-07-20,SKU-1090-CAB,STORE-WEST-02,50,20.0,32.0,39.84,36.57,38.93,37.66,38.85
2026-07-20,SKU-4412-MTR,STORE-WEST-02,8,5.0,10.0,8.73,8.18,7.78,8.12,8.13
2026-07-20,SKU-8921-PRO,STORE-NORTH-01,15,9.0,16.0,15.4,15.04,16.0,15.74,15.65
2026-07-20,SKU-1090-CAB,STORE-NORTH-01,37,24.0,32.0,39.84,36.81,35.78,37.08,36.64
2026-07-21,SKU-8921-PRO,STORE-NORTH-01,18,15.0,15.0,15.4,14.8,14.59,13.91,14.46
2026-07-21,SKU-8921-PRO,STORE-ONLINE-GLOBAL,12,11.0,17.0,15.4,14.11,14.37,14.21,14.3
2026-07-21,SKU-3320-SENS,STORE-ONLINE-GLOBAL,36,22.0,28.0,25.4,28.11,30.09,28.11,28.56
2026-07-21,SKU-1090-CAB,STORE-NORTH-01,33,37.0,38.0,39.84,37.67,36.24,37.22,37.05
2026-07-21,SKU-7731-SFT,STORE-NORTH-01,4,6.0,5.0,5.06,4.81,4.89,4.79,4.84
2026-07-21,SKU-7731-SFT,STORE-WEST-02,4,4.0,5.0,5.06,4.51,4.29,4.27,4.29
2026-07-21,SKU-4412-MTR,STORE-ONLINE-GLOBAL,10,9.0,7.0,8.73,8.94,9.57,9.65,9.31
2026-07-21,SKU-4412-MTR,STORE-WEST-02,7,8.0,10.0,8.73,7.67,9.46,8.92,9.14
2026-07-21,SKU-4412-MTR,STORE-NORTH-01,8,9.0,8.0,8.73,8.27,8.92,8.5,8.89
2026-07-21,SKU-1090-CAB,STORE-WEST-02,40,50.0,34.0,39.84,35.86,38.38,35.57,39.35
2026-07-21,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,40.0,31.0,39.84,35.04,35.93,35.24,36.2
2026-07-21,SKU-7731-SFT,STORE-ONLINE-GLOBAL,4,5.0,5.0,5.06,4.87,5.2,4.95,5.06
2026-07-21,SKU-3320-SENS,STORE-WEST-02,30,24.0,24.0,25.4,31.16,34.75,33.04,32.41
2026-07-21,SKU-3320-SENS,STORE-NORTH-01,20,21.0,20.0,25.4,21.11,19.65,20.22,21.22
2026-07-21,SKU-8921-PRO,STORE-WEST-02,14,15.0,16.0,15.4,16.58,16.19,16.34,16.76
2026-07-22,SKU-3320-SENS,STORE-WEST-02,25,30.0,21.0,25.4,21.06,22.49,23.73,22.46
2026-07-22,SKU-1090-CAB,STORE-NORTH-01,40,33.0,36.0,39.84,36.11,34.78,35.75,35.52
2026-07-22,SKU-4412-MTR,STORE-NORTH-01,8,8.0,9.0,8.73,8.11,8.62,8.67,9.19
2026-07-22,SKU-4412-MTR,STORE-WEST-02,7,7.0,8.0,8.73,7.25,7.33,7.16,7.16
2026-07-22,SKU-8921-PRO,STORE-WEST-02,13,14.0,14.0,15.4,13.26,13.25,13.41,12.92
2026-07-22,SKU-8921-PRO,STORE-ONLINE-GLOBAL,16,12.0,13.0,15.4,12.53,11.75,12.01,11.37
2026-07-22,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,10.0,8.0,8.73,7.65,8.51,8.29,8.66
2026-07-22,SKU-1090-CAB,STORE-ONLINE-GLOBAL,39,39.0,38.0,39.84,39.2,37.79,38.34,37.97
2026-07-22,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,4.0,4.0,5.06,4.42,4.68,4.57,4.84
2026-07-22,SKU-7731-SFT,STORE-WEST-02,4,4.0,4.0,5.06,4.8,4.96,4.96,5.22
2026-07-22,SKU-1090-CAB,STORE-WEST-02,36,40.0,33.0,39.84,38.52,40.74,41.77,40.03
2026-07-22,SKU-8921-PRO,STORE-NORTH-01,12,18.0,15.0,15.4,14.61,14.56,13.89,14.12
2026-07-22,SKU-7731-SFT,STORE-NORTH-01,7,4.0,5.0,5.06,4.91,4.35,4.79,4.52
2026-07-22,SKU-3320-SENS,STORE-ONLINE-GLOBAL,24,36.0,28.0,25.4,22.79,24.62,23.45,25.3
2026-07-22,SKU-3320-SENS,STORE-NORTH-01,20,20.0,30.0,25.4,27.76,28.23,27.67,30.68
2026-07-23,SKU-7731-SFT,STORE-WEST-02,5,4.0,4.0,5.06,4.63,4.71,4.5,4.59
2026-07-23,SKU-1090-CAB,STORE-NORTH-01,43,40.0,42.0,39.84,36.99,36.48,35.14,35.42
2026-07-23,SKU-1090-CAB,STORE-ONLINE-GLOBAL,37,39.0,36.0,39.84,36.0,39.44,38.58,38.93
2026-07-23,SKU-4412-MTR,STORE-ONLINE-GLOBAL,7,9.0,11.0,8.73,7.97,7.47,7.57,7.38
2026-07-23,SKU-8921-PRO,STORE-ONLINE-GLOBAL,15,16.0,13.0,15.4,13.99,13.81,14.07,14.16
2026-07-23,SKU-3320-SENS,STORE-WEST-02,25,25.0,21.0,25.4,21.3,22.72,21.99,22.9
2026-07-23,SKU-3320-SENS,STORE-ONLINE-GLOBAL,37,24.0,21.0,25.4,27.65,32.67,29.87,31.08
2026-07-23,SKU-3320-SENS,STORE-NORTH-01,20,20.0,29.0,25.4,25.86,27.0,28.16,27.77
2026-07-23,SKU-8921-PRO,STORE-WEST-02,14,13.0,12.0,15.4,14.74,15.03,14.11,14.18
2026-07-23,SKU-7731-SFT,STORE-NORTH-01,5,7.0,4.0,5.06,4.77,5.23,4.96,5.09
2026-07-23,SKU-8921-PRO,STORE-NORTH-01,18,12.0,13.0,15.4,16.09,17.39,16.09,16.24
2026-07-23,SKU-1090-CAB,STORE-WEST-02,41,36.0,42.0,39.84,39.06,40.12,40.35,41.42
2026-07-23,SKU-4412-MTR,STORE-WEST-02,7,7.0,9.0,8.73,7.47,8.2,8.23,8.5
2026-07-23,SKU-4412-MTR,STORE-NORTH-01,10,8.0,7.0,8.73,8.08,8.26,8.36,8.5
2026-07-23,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,4.0,5.06,4.64,5.32,5.35,5.8
2026-07-24,SKU-4412-MTR,STORE-ONLINE-GLOBAL,9,7.0,8.0,8.73,7.25,9.4,8.58,8.88
2026-07-24,SKU-3320-SENS,STORE-WEST-02,22,25.0,25.0,25.4,24.58,26.08,24.5,27.53
2026-07-24,SKU-3320-SENS,STORE-ONLINE-GLOBAL,22,37.0,24.0,25.4,21.53,22.47,21.93,22.57
2026-07-24,SKU-7731-SFT,STORE-WEST-02,4,5.0,4.0,5.06,4.35,4.56,4.35,4.63
2026-07-24,SKU-1090-CAB,STORE-WEST-02,37,41.0,43.0,39.84,39.82,41.66,41.88,42.65
2026-07-24,SKU-1090-CAB,STORE-ONLINE-GLOBAL,44,37.0,39.0,39.84,38.07,40.12,39.26,40.53
2026-07-24,SKU-1090-CAB,STORE-NORTH-01,50,43.0,29.0,39.84,35.33,34.74,32.99,33.98
2026-07-24,SKU-4412-MTR,STORE-NORTH-01,8,10.0,7.0,8.73,7.96,8.09,7.88,8.61
2026-07-24,SKU-8921-PRO,STORE-ONLINE-GLOBAL,13,15.0,12.0,15.4,13.12,13.25,12.55,13.09
2026-07-24,SKU-7731-SFT,STORE-NORTH-01,5,5.0,5.0,5.06,4.74,5.47,5.27,5.47
2026-07-24,SKU-3320-SENS,STORE-NORTH-01,27,20.0,30.0,25.4,24.04,26.75,24.58,26.23
2026-07-24,SKU-8921-PRO,STORE-WEST-02,14,14.0,15.0,15.4,14.84,15.12,14.68,14.79
2026-07-24,SKU-8921-PRO,STORE-NORTH-01,13,18.0,14.0,15.4,13.51,13.17,13.86,13.06
2026-07-24,SKU-4412-MTR,STORE-WEST-02,8,7.0,7.0,8.73,8.54,8.17,8.8,8.5
2026-07-24,SKU-7731-SFT,STORE-ONLINE-GLOBAL,5,5.0,5.0,5.06,4.75,5.28,5.1,5.4
2026-07-25,SKU-3320-SENS,STORE-ONLINE-GLOBAL,13,22.0,18.0,25.4,14.63,12.92,13.96,13.66
2026-07-25,SKU-1090-CAB,STORE-NORTH-01,22,50.0,19.0,39.84,23.46,25.48,24.71,25.64
2026-07-25,SKU-3320-SENS,STORE-WEST-02,15,22.0,14.0,25.4,14.8,14.66,14.34,14.49
2026-07-25,SKU-8921-PRO,STORE-ONLINE-GLOBAL,11,13.0,11.0,15.4,7.88,8.27,7.7,7.97
2026-07-25,SKU-7731-SFT,STORE-NORTH-01,3,5.0,3.0,5.06,3.32,3.23,3.22,3.12
2026-07-25,SKU-8921-PRO,STORE-NORTH-01,9,13.0,9.0,15.4,10.69,9.97,9.8,9.76
2026-07-25,SKU-4412-MTR,STORE-WEST-02,6,8.0,6.0,8.73,5.15,5.62,4.79,5.35
2026-07-25,SKU-4412-MTR,STORE-NORTH-01,6,8.0,5.0,8.73,4.75,4.35,4.55,4.6
2026-07-25,SKU-1090-CAB,STORE-WEST-02,21,37.0,22.0,39.84,25.2,24.68,24.98,22.76
2026-07-25,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,5.0,3.0,5.06,3.47,3.62,3.57,3.61
2026-07-25,SKU-1090-CAB,STORE-ONLINE-GLOBAL,27,44.0,21.0,39.84,23.34,24.95,23.89,24.83
2026-07-25,SKU-7731-SFT,STORE-WEST-02,3,4.0,3.0,5.06,3.3,3.44,3.36,3.53
2026-07-25,SKU-8921-PRO,STORE-WEST-02,8,14.0,9.0,15.4,9.22,8.49,8.73,9.24
2026-07-25,SKU-4412-MTR,STORE-ONLINE-GLOBAL,5,9.0,6.0,8.73,5.19,5.07,4.74,5.44
2026-07-25,SKU-3320-SENS,STORE-NORTH-01,16,27.0,14.0,25.4,13.44,12.48,13.66,12.91
2026-07-26,SKU-4412-MTR,STORE-NORTH-01,5,6.0,7.0,8.73,4.6,4.34,4.35,4.49
2026-07-26,SKU-3320-SENS,STORE-ONLINE-GLOBAL,15,13.0,18.0,25.4,19.43,17.77,18.81,17.72
2026-07-26,SKU-1090-CAB,STORE-NORTH-01,26,22.0,24.0,39.84,23.89,24.55,24.87,23.72
2026-07-26,SKU-3320-SENS,STORE-WEST-02,21,15.0,16.0,25.4,16.96,15.05,17.23,15.84
2026-07-26,SKU-7731-SFT,STORE-WEST-02,2,3.0,2.0,5.06,3.38,3.72,3.3,3.53
2026-07-26,SKU-4412-MTR,STORE-ONLINE-GLOBAL,6,5.0,4.0,8.73,5.3,5.26,4.95,5.27
2026-07-26,SKU-8921-PRO,STORE-WEST-02,11,8.0,11.0,15.4,11.11,10.27,10.27,10.05
2026-07-26,SKU-8921-PRO,STORE-NORTH-01,8,9.0,9.0,15.4,10.19,9.72,10.12,9.46
2026-07-26,SKU-3320-SENS,STORE-NORTH-01,14,16.0,14.0,25.4,14.67,13.74,13.66,14.2
2026-07-26,SKU-7731-SFT,STORE-NORTH-01,2,3.0,3.0,5.06,3.15,3.36,3.37,3.28
2026-07-26,SKU-1090-CAB,STORE-WEST-02,26,21.0,20.0,39.84,23.34,24.38,25.52,22.74
2026-07-26,SKU-8921-PRO,STORE-ONLINE-GLOBAL,9,11.0,9.0,15.4,8.78,8.86,8.97,8.66
2026-07-26,SKU-1090-CAB,STORE-ONLINE-GLOBAL,25,27.0,22.0,39.84,23.58,25.47,24.19,25.16
2026-07-26,SKU-4412-MTR,STORE-WEST-02,6,6.0,5.0,8.73,5.41,5.61,4.9,5.29
2026-07-26,SKU-7731-SFT,STORE-ONLINE-GLOBAL,3,3.0,3.0,5.06,2.94,3.32,2.95,3.14
2026-07-27,SKU-1090-CAB,STORE-NORTH-01,44,26.0,37.0,39.84,34.83,35.16,36.07,36.59
2026-07-27,SKU-8921-PRO,STORE-ONLINE-GLOBAL,14,9.0,11.0,15.4,13.62,12.8,13.42,13.0
2026-07-27,SKU-7731-SFT,STORE-NORTH-01,4,2.0,6.0,5.06,4.83,4.86,4.86,4.79
2026-07-27,SKU-7731-SFT,STORE-ONLINE-GLOBAL,6,3.0,5.0,5.06,5.01,6.4,5.95,6.72
2026-07-27,SKU-4412-MTR,STORE-NORTH-01,9,5.0,9.0,8.73,8.48,8.79,9.03,9.34
2026-07-27,SKU-3320-SENS,STORE-NORTH-01,25,14.0,21.0,25.4,27.94,29.55,27.77,29.7
